index,fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
12628,titles04/index.html.6414,tt0167049,Der beste Vater der Welt (1998),der beste vater der welt,http://www.imdb.com/title/tt0167049/,5.0,3068.0,5520.0,1998.0,video.movie,0,0,13,3,17,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3656,titles03/index.html.3391,tt0279362,The Real Thing (2002),the real thing,http://www.imdb.com/title/tt0279362/,5.0,50.0,5820.0,2002.0,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3404,titles03/index.html.3075,tt0202677,Way of the Gun (2000),way of the gun,http://www.imdb.com/title/tt0202677/,6.7,24737.0,7140.0,2000.0,video.movie,0,0,68,167,321,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6400,titles03/index.html.6595,tt2364193,Rizzoli & Isles What Doesn't Kill You (TV Episode 2012),rizzoli isles what doesn t kill you tv episode,http://www.imdb.com/title/tt2364193/,8.3,136.0,3600.0,2012.0,video.episode,0,0,4,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7941,titles04/index.html.11793,tt1295036,Cavalcade of Cartoon Comedy (TV Series 2008– ),cavalcade of cartoon comedy tv series,http://www.imdb.com/title/tt1295036/,6.5,1814.0,120.0,2008.0,video.tv,0,0,2,11,11,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10814,titles04/index.html.3466,tt0082766,Meine liebe Rabenmutter (1981),meine liebe rabenmutter,http://www.imdb.com/title/tt0082766/,6.6,8544.0,7740.0,1981.0,video.movie,8,7,15,205,149,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7091,titles04/index.html.10318,tt0795554,The Making of 'Event Horizon' (Video 2006),the making of event horizon video,http://www.imdb.com/title/tt0795554/,7.9,49.0,6180.0,2006.0,video.movie,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10538,titles04/index.html.3043,tt0075144,Der Mörder lauert in der Sauna (1976),der m rder lauert in der sauna,http://www.imdb.com/title/tt0075144/,7.9,1540.0,5460.0,1976.0,video.movie,0,2,6,17,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,titles03/index.html.4427,tt0479162,Special (2006),special,http://www.imdb.com/title/tt0479162/,7.0,4414.0,4860.0,2006.0,video.movie,2,2,12,129,36,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10783,titles04/index.html.3408,tt0081648,Terra e... (1980),terra e,http://www.imdb.com/title/tt0081648/,6.7,156.0,6780.0,1980.0,video.movie,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11180,titles04/index.html.4099,tt0092718,Can't Buy Me Love (1987),can t buy me love,http://www.imdb.com/title/tt0092718/,6.7,17969.0,5640.0,1987.0,video.movie,1,3,7,60,64,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9625,titles04/index.html.1571,tt0051380,Attack of the 50 Foot Woman (1958),attack of the foot woman,http://www.imdb.com/title/tt0051380/,5.0,2780.0,3900.0,1958.0,video.movie,0,0,4,42,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2643,titles03/index.html.2082,tt0097223,Die Zeit der Zigeuner (1988),die zeit der zigeuner,http://www.imdb.com/title/tt0097223/,8.3,13586.0,8520.0,1988.0,video.movie,2,4,4,2,248,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11361,titles04/index.html.4386,tt0097257,Mein Liebhaber vom andern Stern (1988),mein liebhaber vom andern stern,http://www.imdb.com/title/tt0097257/,5.2,14273.0,6000.0,1988.0,video.movie,0,0,22,39,73,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14349,titles04/index.html.9232,tt0449010,Eragon - Das Vermächtnis der Drachenreiter (2006),eragon das verm chtnis der drachenreiter,http://www.imdb.com/title/tt0449010/,5.1,91153.0,6240.0,2006.0,video.movie,1,3,38,253,1670,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,titles01/tt0084787,tt0084787,Das Ding aus einer anderen Welt (1982),das ding aus einer anderen welt,http://www.imdb.com/title/tt0084787/,8.2,188733.0,6540.0,1982.0,video.movie,0,0,40,1702,849,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
10323,titles04/index.html.2713,tt0069005,Rabbits (1972),rabbits,http://www.imdb.com/title/tt0069005/,3.9,2650.0,5280.0,1972.0,video.movie,0,0,7,21,110,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4456,titles03/index.html.4429,tt0479879,Chasing Ghosts: Beyond the Arcade (2007),chasing ghosts beyond the arcade,http://www.imdb.com/title/tt0479879/,7.2,926.0,5400.0,2007.0,video.movie,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8004,titles04/index.html.11887,tt1327773,Der Butler (2013),der butler,http://www.imdb.com/title/tt1327773/,7.1,56379.0,7920.0,2013.0,video.movie,13,44,45,2488,274,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2575,titles03/index.html.1990,tt0093677,Terror in der Oper (1987),terror in der oper,http://www.imdb.com/title/tt0093677/,7.2,7815.0,6420.0,1987.0,video.movie,0,0,7,14,98,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
8455,titles04/index.html.12611,tt1612776,Short6 (2001),short,http://www.imdb.com/title/tt1612776/,5.2,34.0,,2001.0,video.movie,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9079,titles04/index.html.13697,tt2170371,Dragon Wasps (TV Movie 2012),dragon wasps tv movie,http://www.imdb.com/title/tt2170371/,3.2,558.0,,2012.0,video.movie,0,0,0,16,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8890,titles04/index.html.13351,tt1937390,Nymphomaniac: Vol. I (2013),nymphomaniac vol i,http://www.imdb.com/title/tt1937390/,7.2,35396.0,7080.0,2013.0,video.movie,1,4,28,1089,152,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,titles01/tt0120735,tt0120735,Bube Dame König grAS (1998),bube dame k nig gras,http://www.imdb.com/title/tt0120735/,8.2,304448.0,6420.0,1998.0,video.movie,13,7,92,96,509,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5915,titles03/index.html.6089,tt1762865,Moguls & Movie Stars: A History of Hollywood Peepshow Pioneers (TV Episode 2010),moguls movie stars a history of hollywood peepshow pioneers tv episode,http://www.imdb.com/title/tt1762865/,7.9,29.0,,2010.0,video.episode,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11481,titles04/index.html.4575,tt0100168,Mo' Better Blues (1990),mo better blues,http://www.imdb.com/title/tt0100168/,6.5,6948.0,7740.0,1990.0,video.movie,1,2,24,12,30,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
202,titles01/tt0405094,tt0405094,Das Leben der Anderen (2006),das leben der anderen,http://www.imdb.com/title/tt0405094/,8.5,185524.0,8220.0,2006.0,video.movie,66,25,25,402,371,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6794,titles03/index.html.835,tt0051845,Das letzte Hurra (1958),das letzte hurra,http://www.imdb.com/title/tt0051845/,7.5,1767.0,7260.0,1958.0,video.movie,3,0,6,0,34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9677,titles04/index.html.1652,tt0052749,Keiner verläßt das Schiff (1959),keiner verl t das schiff,http://www.imdb.com/title/tt0052749/,6.5,391.0,5340.0,1959.0,video.movie,0,0,3,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,titles03/index.html.2605,tt0117496,Robinson Crusoe (1997),robinson crusoe,http://www.imdb.com/title/tt0117496/,5.9,7800.0,6300.0,1997.0,video.movie,0,0,10,16,37,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9630,titles04/index.html.1579,tt0051444,Die gelbe Hölle (1958),die gelbe h lle,http://www.imdb.com/title/tt0051444/,6.2,139.0,4620.0,1958.0,video.movie,0,0,0,0,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12595,titles04/index.html.6363,tt0163507,Whose Line Is It Anyway? (TV Series 1998–2013),whose line is it anyway tv series,http://www.imdb.com/title/tt0163507/,8.8,21641.0,1800.0,1998.0,video.tv,1,4,0,0,114,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,titles03/index.html.1748,tt0086197,Der Stoff aus dem die Helden sind (1983),der stoff aus dem die helden sind,http://www.imdb.com/title/tt0086197/,7.9,37855.0,11580.0,1983.0,video.movie,11,11,50,232,166,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13771,titles04/index.html.824,tt0038260,Der Wundermann (1945),der wundermann,http://www.imdb.com/title/tt0038260/,7.3,1133.0,5880.0,1945.0,video.movie,0,4,6,45,23,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1978,titles03/index.html.1191,tt0063834,Zatôichi chikemuri kaidô (1967),zat ichi chikemuri kaid,http://www.imdb.com/title/tt0063834/,7.7,524.0,5220.0,1967.0,video.movie,0,0,4,4,7,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9188,titles04/index.html.13894,tt2304771,Mandela: Der lange Weg zur Freiheit (2013),mandela der lange weg zur freiheit,http://www.imdb.com/title/tt2304771/,7.1,12193.0,8460.0,2013.0,video.movie,5,23,66,933,83,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8688,titles04/index.html.12996,tt1767354,Odd Thomas (2013),odd thomas,http://www.imdb.com/title/tt1767354/,6.8,19500.0,5820.0,2013.0,video.movie,0,0,20,355,138,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9849,titles04/index.html.1947,tt0057413,Der rosarote Panther (1963),der rosarote panther,http://www.imdb.com/title/tt0057413/,7.2,31428.0,6900.0,1963.0,video.movie,3,5,45,277,142,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7422,titles04/index.html.10882,tt0978571,Bhagyalakshmi Bumper Draw (2006),bhagyalakshmi bumper draw,http://www.imdb.com/title/tt0978571/,5.1,18.0,,2006.0,video.movie,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336,titles04/index.html.10737,tt0918554,Plaguers (2008),plaguers,http://www.imdb.com/title/tt0918554/,2.7,706.0,5160.0,2008.0,video.movie,4,0,2,19,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14158,titles04/index.html.893,tt0039478,Auf ihn mit Gebrüll (1947),auf ihn mit gebr ll,http://www.imdb.com/title/tt0039478/,7.1,669.0,4920.0,1947.0,video.movie,0,0,7,10,19,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14684,titles04/index.html.9834,tt0580243,Familie Feuerstein The Blessed Event (TV Episode 1963),familie feuerstein the blessed event tv episode,http://www.imdb.com/title/tt0580243/,7.3,27.0,1800.0,1963.0,video.episode,0,0,2,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,titles01/tt0089881,tt0089881,Ran (1985),ran,http://www.imdb.com/title/tt0089881/,8.3,58697.0,9720.0,1985.0,video.movie,28,18,25,106,220,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6091,titles03/index.html.6268,tt1931533,7 Psychos (2012),psychos,http://www.imdb.com/title/tt1931533/,7.2,136150.0,6600.0,2012.0,video.movie,2,16,85,1272,251,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3753,titles03/index.html.3515,tt0308379,Honogurai mizu no soko kara (2002),honogurai mizu no soko kara,http://www.imdb.com/title/tt0308379/,6.7,20641.0,6060.0,2002.0,video.movie,6,1,5,8,155,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11712,titles04/index.html.494,tt0030517,Of Human Hearts (1938),of human hearts,http://www.imdb.com/title/tt0030517/,6.9,538.0,6180.0,1938.0,video.movie,1,0,0,0,20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7346,titles04/index.html.10756,tt0929629,Stargate: Continuum (Video 2008),stargate continuum video,http://www.imdb.com/title/tt0929629/,7.5,12539.0,5880.0,2008.0,video.movie,3,10,22,45,31,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6040,titles03/index.html.6216,tt1874522,Inja bedoone man (2011),inja bedoone man,http://www.imdb.com/title/tt1874522/,8.2,2434.0,6000.0,2011.0,video.movie,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,titles02/index.html.1895,tt0078875,Die Blechtrommel (1979),die blechtrommel,http://www.imdb.com/title/tt0078875/,7.6,14652.0,8520.0,1979.0,video.movie,14,5,23,72,73,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5044,titles03/index.html.5071,tt0957658,The Class The Class Goes Back to the Hospital (TV Episode 2007),the class the class goes back to the hospital tv episode,http://www.imdb.com/title/tt0957658/,8.7,41.0,1320.0,2007.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10770,titles04/index.html.3387,tt0081207,Die Schulhofratten von Chicago (1980),die schulhofratten von chicago,http://www.imdb.com/title/tt0081207/,7.0,5939.0,5760.0,1980.0,video.movie,1,2,9,34,53,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7974,titles04/index.html.11841,tt1311717,Superpower (2008),superpower,http://www.imdb.com/title/tt1311717/,7.2,275.0,7140.0,2008.0,video.movie,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13642,titles04/index.html.7991,tt0333780,Natürlich blond 2 (2003),nat rlich blond,http://www.imdb.com/title/tt0333780/,4.5,34853.0,5700.0,2003.0,video.movie,3,3,53,37,291,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4538,titles03/index.html.4523,tt0520589,"Becker He Said, She Said (TV Episode 1999)",becker he said she said tv episode,http://www.imdb.com/title/tt0520589/,7.2,22.0,1800.0,1999.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,titles04/index.html.10505,tt0831888,Tekkon kinkurîto (2006),tekkon kinkur to,http://www.imdb.com/title/tt0831888/,7.7,6848.0,6180.0,2006.0,video.movie,3,1,3,6,27,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13353,titles04/index.html.7520,tt0286944,Schlock! The Secret History of American Movies (2001),schlock the secret history of american movies,http://www.imdb.com/title/tt0286944/,7.1,459.0,5340.0,2001.0,video.movie,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,titles03/index.html.1594,tt0080610,Die letzte Metro (1980),die letzte metro,http://www.imdb.com/title/tt0080610/,7.4,7217.0,7860.0,1980.0,video.movie,13,4,30,6,34,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
996,titles02/index.html.3221,tt0275847,Lilo & Stitch (2002),lilo stitch,http://www.imdb.com/title/tt0275847/,7.1,76861.0,5040.0,2002.0,video.movie,9,20,60,15,353,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6479,titles03/index.html.6681,tt2607874,Portlandia Missionaries (TV Episode 2013),portlandia missionaries tv episode,http://www.imdb.com/title/tt2607874/,8.3,54.0,1320.0,2013.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12367,titles04/index.html.6,tt0000487,The Great Train Robbery (1904),the great train robbery,http://www.imdb.com/title/tt0000487/,7.1,233.0,,1904.0,video.movie,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6474,titles03/index.html.6676,tt2589512,Arena Screen Goddesses (TV Episode 2012),arena screen goddesses tv episode,http://www.imdb.com/title/tt2589512/,8.4,25.0,,2012.0,video.episode,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10485,titles04/index.html.2961,tt0073705,Parasiten-Mörder (1975),parasiten m rder,http://www.imdb.com/title/tt0073705/,6.7,9351.0,5220.0,1975.0,video.movie,1,0,12,138,90,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13905,titles04/index.html.846,tt0038712,Macbeth (1946),macbeth,http://www.imdb.com/title/tt0038712/,7.0,5.0,,1946.0,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11182,titles04/index.html.4101,tt0092751,Krieg in Chinatown (1987),krieg in chinatown,http://www.imdb.com/title/tt0092751/,6.0,926.0,5400.0,1987.0,video.movie,0,0,5,0,14,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13057,titles04/index.html.7061,tt0247444,Juwanna Mann (2002),juwanna mann,http://www.imdb.com/title/tt0247444/,4.4,4833.0,5460.0,2002.0,video.movie,0,0,65,8,40,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12494,titles04/index.html.6215,tt0144168,Ich liebe Dick (1999),ich liebe dick,http://www.imdb.com/title/tt0144168/,6.2,14630.0,5640.0,1999.0,video.movie,0,0,36,164,207,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,titles02/index.html.5733,tt0210945,Gegen jede Regel (2000),gegen jede regel,http://www.imdb.com/title/tt0210945/,7.7,126084.0,6780.0,2000.0,video.movie,8,17,31,289,379,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7247,titles04/index.html.10581,tt0856008,Sharkwater - Wenn Haie sterben (2006),sharkwater wenn haie sterben,http://www.imdb.com/title/tt0856008/,8.0,3546.0,5340.0,2006.0,video.movie,13,3,20,9,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9879,titles04/index.html.1997,tt0058092,Der große Wolf ruft (1964),der gro e wolf ruft,http://www.imdb.com/title/tt0058092/,7.4,6171.0,7080.0,1964.0,video.movie,2,4,39,6,59,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4303,titles03/index.html.4231,tt0443506,Film Geek (2005),film geek,http://www.imdb.com/title/tt0443506/,6.2,948.0,4680.0,2005.0,video.movie,0,0,2,14,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7469,titles04/index.html.10981,tt1015981,En souvenir de nous (2007),en souvenir de nous,http://www.imdb.com/title/tt1015981/,6.2,5.0,5520.0,2007.0,video.movie,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6118,titles03/index.html.6296,tt1966604,Der Blender - The Imposter (2012),der blender the imposter,http://www.imdb.com/title/tt1966604/,7.5,21253.0,5940.0,2012.0,video.movie,10,15,9,256,66,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11024,titles04/index.html.3822,tt0088491,The Bugs Bunny/Looney Tunes Comedy Hour (TV Series 1985– ),the bugs bunny looney tunes comedy hour tv series,http://www.imdb.com/title/tt0088491/,8.5,7630.0,2700.0,1985.0,video.tv,0,0,7,0,3,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,titles03/index.html.29,tt0013442,"Nosferatu, eine Symphonie des Grauens (1922)",nosferatu eine symphonie des grauens,http://www.imdb.com/title/tt0013442/,8.0,56050.0,5640.0,1922.0,video.movie,0,0,45,206,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,titles03/index.html.1537,tt0077928,12 Uhr nachts (1978),uhr nachts,http://www.imdb.com/title/tt0077928/,7.7,43970.0,7260.0,1978.0,video.movie,14,12,37,144,232,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12700,titles04/index.html.6517,tt0179552,Tim und Struppi (TV Series 1991–1992),tim und struppi tv series,http://www.imdb.com/title/tt0179552/,8.3,9556.0,1800.0,1991.0,video.tv,2,1,50,287,24,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10907,titles04/index.html.3608,tt0084988,The Black Adder (TV Series 1983),the black adder tv series,http://www.imdb.com/title/tt0084988/,8.3,18998.0,2100.0,1983.0,video.tv,0,0,28,26,55,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8569,titles04/index.html.12808,tt1673430,Superman/Batman: Apocalypse (Video 2010),superman batman apocalypse video,http://www.imdb.com/title/tt1673430/,7.1,10245.0,4680.0,2010.0,video.movie,0,0,5,0,41,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10563,titles04/index.html.3073,tt0075648,Airport '77 - Verschollen im Bermuda-Dreieck (1977),airport verschollen im bermuda dreieck,http://www.imdb.com/title/tt0075648/,5.5,5854.0,6840.0,1977.0,video.movie,0,0,26,11,72,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1739,titles02/index.html.6782,tt1862079,Journey of Love - Das wahre Abenteuer ist die Liebe (2012),journey of love das wahre abenteuer ist die liebe,http://www.imdb.com/title/tt1862079/,7.1,70752.0,5160.0,2012.0,video.movie,5,10,9,1136,199,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3106,titles03/index.html.2697,tt0119934,Without Limits (1998),without limits,http://www.imdb.com/title/tt0119934/,7.2,5168.0,7020.0,1998.0,video.movie,2,0,45,45,56,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3447,titles03/index.html.3133,tt0218922,Original Sin (2001),original sin,http://www.imdb.com/title/tt0218922/,6.0,36952.0,6960.0,2001.0,video.movie,0,0,29,109,178,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13231,titles04/index.html.7336,tt0273028,American Campus - Reif für die Uni? (TV Series 2001–2003),american campus reif f r die uni tv series,http://www.imdb.com/title/tt0273028/,8.0,12384.0,1800.0,2001.0,video.tv,0,0,0,0,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,titles02/index.html.5571,tt0450232,16 Blocks (2006),blocks,http://www.imdb.com/title/tt0450232/,6.6,97892.0,6300.0,2006.0,video.movie,0,0,53,8,295,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6821,titles03/index.html.875,tt0053551,The Westerner (TV Series 1960– ),the westerner tv series,http://www.imdb.com/title/tt0053551/,8.3,66.0,1800.0,1960.0,video.tv,0,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3291,titles03/index.html.2943,tt0161584,For His Eyes Only (1989),for his eyes only,http://www.imdb.com/title/tt0161584/,6.7,12.0,,1989.0,video.movie,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,titles01/tt0040897,tt0040897,Der Schatz der Sierra Madre (1948),der schatz der sierra madre,http://www.imdb.com/title/tt0040897/,8.4,59298.0,7560.0,1948.0,video.movie,12,4,41,149,190,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,titles03/index.html.1189,tt0063794,Krieg und Frieden (1966),krieg und frieden,http://www.imdb.com/title/tt0063794/,7.7,4016.0,25620.0,1966.0,video.movie,4,2,13,6,46,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
